conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,currency,localSymbol,tradingClass,time,minTick,bid,bidSize,ask,askSize,last,lastSize,high,low,volume,close,bboExchange,snapshotPermissions,undPrice,bid_impliedVol,bid_delta,bid_optPrice,bid_pvDividend,bid_gamma,bid_vega,bid_theta,bid_undPrice,ask_impliedVol,ask_delta,ask_optPrice,ask_pvDividend,ask_gamma,ask_vega,ask_theta,ask_undPrice,last_impliedVol,last_delta,last_optPrice,last_pvDividend,last_gamma,last_vega,last_theta,last_undPrice,model_impliedVol,model_delta,model_optPrice,model_pvDividend,model_gamma,model_vega,model_theta,model_undPrice
763235251,VOO,20251017,560.0,C,100,SMART,USD,VOO   251017C00560000,VOO,2025-03-17 16:50:16.156180+00:00,0.05,11.1,307.0,11.9,53.0,11.1,1.0,11.1,11.1,1.0,11.73,c70003,3,518.46,0.14385952537675864,0.30732805821556175,11.100000381469727,5.153497740071475,0.006264790300074627,1.4605234345930853,-0.06388892056804545,518.77,0.14955944044062533,0.31604864453400205,11.899999618530273,5.153497740071475,0.006086210021636584,1.445614642844781,-0.06665462256011824,518.77,0.1414867974987987,0.30348343815362466,11.100000381469727,5.153497740071475,0.006342558552123224,1.4672716900849867,-0.06273026899792347,518.77,0.14575777245231536,0.32175358106720986,11.367390725367832,5.153497740071475,0.006257661380187218,1.3966947268589216,-0.06508099486168284,518.6769409179688
763235343,VOO,20251017,565.0,C,100,SMART,USD,VOO   251017C00565000,VOO,2025-03-17 16:50:25.386434+00:00,0.05,9.3,178.0,10.1,115.0,,,,,,9.89,c70003,3,518.46,0.14029569572336273,0.2741372840600776,9.300000190734863,5.153497740071475,0.006067238189431417,1.2850619147913545,-0.0584113824868837,518.77,0.14644616979957528,0.2839122964364563,10.100000381469727,5.153497740071475,0.005919786534140408,1.2916334446387605,-0.06162591856063553,518.77,,,,5.153497740071475,,-2.0,-2.0,518.77,0.14261167673232653,0.28842851171106915,9.60204949630947,5.153497740071475,0.0060973818857085775,1.3772391412846883,-0.05873432368811926,518.6769409179688
763235433,VOO,20251017,570.0,C,100,SMART,USD,VOO   251017C00570000,VOO,2025-03-17 16:50:25.386434+00:00,0.05,7.8,242.0,8.6,346.0,7.93,1.0,8.53,7.93,9.0,8.06,c70003,3,518.46,0.13780826895529394,0.24199190335169127,7.800000190734863,5.153497740071475,0.005807540018981579,1.3188796463992265,-0.05337322840699508,518.77,0.14458069940120888,0.2546954752516551,8.600000381469727,5.153497740071475,0.00567150644636905,1.2967911007829578,-0.05701176958512133,518.77,,,7.929999828338623,5.153497740071475,,-2.0,-2.0,518.77,0.13966608594602867,0.25616773022469025,8.04850666946715,5.153497740071475,0.005869061733095399,1.3173735147060128,-0.057339333538363846,518.6769409179688
646110601,VOO,20251219,560.0,C,100,SMART,USD,VOO   251219C00560000,VOO,2025-03-17 16:50:25.386434+00:00,0.05,15.4,119.0,17.8,123.0,,,,,,15.9,c70003,3,518.46,0.1463344020714291,0.35627698092454096,15.399999618530273,5.154504255709832,0.005706711141324953,1.6338861286518789,-0.06328618532216151,518.77,0.16032114263493874,0.3722320866468088,17.799999237060547,5.154504255709832,0.005302775143929107,1.7000867942339681,-0.06905662834254972,518.77,,,,5.154504255709832,,-2.0,-2.0,518.77,0.15092917557979804,0.37128240655514616,16.154393749194025,5.154504255709832,0.00559287320333327,1.7513686352118292,-0.06726157429736901,518.6769409179688
646110638,VOO,20251219,565.0,C,100,SMART,USD,VOO   251219C00565000,VOO,2025-03-17 16:50:25.386434+00:00,0.05,13.3,77.0,16.3,110.0,,,,,,14.21,c70003,3,518.46,0.14261325580151818,0.324812043174788,13.300000190734863,5.154504255709832,0.005662101234920605,1.6804577433406749,-0.05913927733033401,518.77,0.1606653373435466,0.34935358304729375,16.299999237060547,5.154504255709832,0.005160458723290905,1.6276443191408205,-0.06675869328549885,518.77,,,,5.154504255709832,,-2.0,-2.0,518.77,0.1482336424157169,0.3428066237043712,14.245000674465805,5.154504255709832,0.00552693334032491,1.6564581576231543,-0.06326860479480345,518.6769409179688
646110678,VOO,20251219,570.0,C,100,SMART,USD,VOO   251219C00570000,VOO,2025-03-17 16:50:25.386434+00:00,0.05,11.7,43.0,14.2,70.0,,,,,,12.52,c70003,3,518.46,0.14092643644136238,0.2972091719200204,11.699999809265137,5.154504255709832,0.005508840661699672,1.5061373584310438,-0.055624249568094815,518.77,0.15663270228821255,0.32043781093670226,14.199999809265137,5.154504255709832,0.005124664965593947,1.6682953040747748,-0.06260235943275626,518.77,,,,5.154504255709832,,-2.0,-2.0,518.77,0.1456855600843929,0.3142939575592544,12.446533486700268,5.154504255709832,0.0054314133754972274,1.594352532274998,-0.058073211719191775,518.6769409179688
653263274,VOO,20260116,560.0,C,100,SMART,USD,VOO   260116C00560000,VOO,2025-03-17 16:50:25.386434+00:00,0.05,17.1,52.0,18.7,146.0,,,,,,17.57,c70003,3,518.46,0.14828594980166643,0.36682009193006593,17.100000381469727,6.839001841502958,0.005448092150260042,1.710444818802035,-0.06235776960069499,518.77,0.15697269375755923,0.37656538916040755,18.700000762939453,6.839001841502958,0.005200655719853688,1.7582603815694,-0.06575309107326698,518.77,,,,6.839001841502958,,-2.0,-2.0,518.77,0.15139732800043396,0.3829301394143077,17.67564271129788,6.839001841502958,0.00536991858434312,1.8313005576208319,-0.06614306582627805,518.6769409179688
653433194,VOO,20260116,565.0,C,100,SMART,USD,VOO   260116C00565000,VOO,2025-03-17 16:50:25.386434+00:00,0.05,14.9,53.0,16.3,170.0,,,,,,15.45,c70003,3,518.46,0.14425965528074314,0.33667794759207553,14.899999618530273,6.839001841502958,0.005429130368065863,1.7551170018052282,-0.05841528995293812,518.77,0.15226363811309532,0.34768517132218374,16.299999237060547,6.839001841502958,0.00520143351555885,1.728601436964201,-0.06162546937818604,518.77,,,,6.839001841502958,,-2.0,-2.0,518.77,0.1486951198515672,0.3554539493221713,15.678532434878072,6.839001841502958,0.005330717554688282,1.7315457145939988,-0.06155090052101997,518.6769409179688
653263325,VOO,20260116,570.0,C,100,SMART,USD,VOO   260116C00570000,VOO,2025-03-17 16:50:25.386434+00:00,0.05,12.6,36.0,14.7,40.0,,,,,,13.4,c70003,3,518.46,0.13896832605191317,0.3041782640927488,12.600000381469727,6.839001841502958,0.005403758289433087,1.604715919692815,-0.05369177740919726,518.77,0.15146789922860346,0.32278909691602603,14.699999809265137,6.839001841502958,0.005091705262838129,1.7646461198111645,-0.05901155638543925,518.77,,,,6.839001841502958,,-2.0,-2.0,518.77,0.14610968448689532,0.32765859253151497,13.774019517805728,6.839001841502958,0.00526714166243288,1.7454671588029598,-0.056577799019068564,518.6769409179688
728992606,VOO,20270115,560.0,C,100,SMART,USD,VOO   270115C00560000,VOO,2025-03-17 16:50:25.386629+00:00,0.05,39.5,50.0,43.3,45.0,,,,,,40.37,c70003,3,518.46,0.1622979528728894,0.48644097403862113,39.5,13.429436285038257,0.003605127655534473,2.6756353014890095,-0.055421123036663196,518.77,0.1762807456059801,0.494599325805752,43.29999923706055,13.429436285038257,0.00332683701379223,2.640498042822223,-0.05841349576913568,518.77,,,,13.429436285038257,,-2.0,-2.0,518.77,0.16601577346103416,0.503867159621982,40.51571114917154,13.429436285038257,0.0034853229918541595,2.712760697115364,-0.05712754671920095,518.6769409179688
728992649,VOO,20270115,565.0,C,100,SMART,USD,VOO   270115C00565000,VOO,2025-03-17 16:50:25.386629+00:00,0.05,37.1,48.0,40.0,33.0,,,,,,37.65,c70003,3,518.46,0.16052019576018173,0.46898303637165334,37.099998474121094,13.429436285038257,0.00363379849866886,2.727981345740787,-0.05425933207272981,518.77,0.17097402211223844,0.4763804786362958,40.0,13.429436285038257,0.003416139786256278,2.6918149769326405,-0.05653730678436395,518.77,,,,13.429436285038257,,-2.0,-2.0,518.77,0.16436667737624744,0.48707263208106366,38.17135909649839,13.429436285038257,0.0035177631211725786,2.7622733261644186,-0.056774641747416865,518.6769409179688
728992683,VOO,20270115,570.0,C,100,SMART,USD,VOO   270115C00570000,VOO,2025-03-17 16:50:25.386629+00:00,0.05,34.7,25.0,38.0,55.0,,,,,,35.58,c70003,3,518.46,0.15782627104118405,0.4502944784738937,34.70000076293945,13.429436285038257,0.0036847692125042022,2.7861809930827732,-0.052879590820691755,518.77,0.1704890730576377,0.46077441338413283,38.0,13.429436285038257,0.0034148730884141646,2.735748079195588,-0.055688339368595616,518.77,,,,13.429436285038257,,-2.0,-2.0,518.77,0.16275064778817205,0.4699365080812978,35.819872944269335,13.429436285038257,0.003550724909946404,2.813181246605687,-0.05641686780501942,518.6769409179688
753830433,VOO,20250321,560.0,P,100,SMART,USD,VOO   250321P00560000,VOO,2025-03-17 16:50:25.386629+00:00,0.05,39.8,413.0,43.0,411.0,,,,,,42.54,c70003,3,518.46,,,39.79999923706055,0.0,,-2.0,-2.0,518.77,0.5952968095955715,-0.8819726173554008,43.0,0.0,0.006188122647957611,0.1135630851378977,-0.7474740194545046,518.77,,,,0.0,,-2.0,-2.0,518.77,0.21212480031807013,-0.9999999999999856,41.32305908203125,0.0,1.0369300254149024e-14,-7.958078640513122e-13,1.1368683772161603e-12,518.6769409179688
763727781,VOO,20250321,562.5,P,100,SMART,USD,VOO   250321P00562500,VOO,2025-03-17 16:50:25.386629+00:00,0.05,42.3,330.0,45.5,331.0,,,,,,45.04,c70003,3,518.46,,,42.29999923706055,0.0,,-2.0,-2.0,518.77,0.6186254829619717,-0.8856997538345414,45.5,0.0,0.0058115328051022725,0.09828360447185247,-0.758409216842645,518.77,,,,0.0,,-2.0,-2.0,518.77,0.21265405574847762,-1.0000000000000004,43.82305908203273,0.0,0.0,-1.0231815394945443e-12,-3.637978807091713e-12,518.6769409179688
753830496,VOO,20250321,565.0,P,100,SMART,USD,VOO   250321P00565000,VOO,2025-03-17 16:50:25.386629+00:00,0.05,44.8,327.0,48.0,328.0,,,,,,47.54,c70003,3,518.46,,,44.79999923706055,0.0,,-2.0,-2.0,518.77,0.6418423979461652,-0.8891393221560674,48.0,0.0,0.005474056676587186,0.09843134681586463,-0.7693331255054127,518.77,,,,0.0,,-2.0,-2.0,518.77,0.21312898003124117,-0.9999999999998967,46.32305908203125,0.0,-2.8247499970526615e-14,1.2505552149377763e-12,-1.3642420526593924e-12,518.6769409179688
763727831,VOO,20250321,567.5,P,100,SMART,USD,VOO   250321P00567500,VOO,2025-03-17 16:50:25.386837+00:00,0.05,47.3,321.0,50.5,307.0,,,,,,50.04,c70003,3,518.46,,,47.29999923706055,0.0,,-2.0,-2.0,518.77,0.6649470519859082,-0.892324025695107,50.5,0.0,0.005170239798096844,0.09855197843334196,-0.7802368278727996,518.77,,,,0.0,,-2.0,-2.0,518.77,0.2136333820921525,-0.9999999999999635,48.82305908203125,0.0,-2.5558426279847417e-15,1.9326762412674725e-12,1.7053025658242404e-12,518.6769409179688
753830566,VOO,20250321,570.0,P,100,SMART,USD,VOO   250321P00570000,VOO,2025-03-17 16:50:14.501743+00:00,0.05,49.8,337.0,53.0,322.0,,,,,,52.54,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759721343,VOO,20250328,560.0,P,100,SMART,USD,VOO   250328P00560000,VOO,2025-03-17 16:50:25.386837+00:00,0.05,40.7,206.0,44.1,209.0,,,,,,,c70003,3,518.46,,,40.70000076293945,1.73638247828381,,-2.0,-2.0,518.77,0.3819707564868032,-0.8754631566337436,44.099998474121094,1.73638247828381,0.00599756322261863,0.20751313811165062,-0.2598765907120068,518.77,,,,1.73638247828381,,-2.0,-2.0,518.77,0.17123361211193922,-0.9958033797833284,42.242017282601985,1.73638247828381,0.0008020829323756184,0.014105522868419484,0.05963114907555678,518.6769409179688
759721359,VOO,20250328,562.5,P,100,SMART,USD,VOO   250328P00562500,VOO,2025-03-17 16:50:25.386837+00:00,0.05,43.1,206.0,46.6,209.0,,,,,,,c70003,3,518.46,,,43.099998474121094,1.73638247828381,,-2.0,-2.0,518.77,0.3967892257826136,-0.8790358830889583,46.599998474121094,1.73638247828381,0.005650347941031544,0.18335534212769744,-0.2646740137365726,518.77,,,,1.73638247828381,,-2.0,-2.0,518.77,0.17251753754484792,-0.997257061174037,44.731621324435785,1.73638247828381,0.0005444876837377004,0.010213342869256792,0.0632483513308344,518.6769409179688
759721371,VOO,20250328,565.0,P,100,SMART,USD,VOO   250328P00565000,VOO,2025-03-17 16:50:26.389579+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.73638247828381,,-2.0,-2.0,518.79,0.4111663373206717,,,1.73638247828381,,-2.0,-2.0,518.79,,,,1.73638247828381,,-2.0,-2.0,518.79,0.1739088085003564,-0.9980925314650911,47.22455956310334,1.73638247828381,0.0003872809540303517,0.006942210153496831,0.06466670861460955,518.6769409179688
759721384,VOO,20250328,567.5,P,100,SMART,USD,VOO   250328P00567500,VOO,2025-03-17 16:50:26.389870+00:00,0.05,48.1,206.0,51.6,14.0,,,,,,50.8,c70003,3,518.46,,,48.099998474121094,1.73638247828381,,-2.0,-2.0,518.79,0.4254706241275399,-0.8855471174422861,51.599998474121094,1.73638247828381,0.0050550418228806,0.16537876510324878,-0.2729904539201663,518.77,,,,1.73638247828381,,-2.0,-2.0,518.79,0.17547621877205938,-0.9987388573929271,49.718452644124625,1.73638247828381,0.00026354841815627404,0.0051902010510005425,0.06619175106076369,518.6769409179688
759721401,VOO,20250328,570.0,P,100,SMART,USD,VOO   250328P00570000,VOO,2025-03-17 16:50:26.390254+00:00,0.05,50.6,206.0,54.1,14.0,,,,,,53.3,c70003,3,518.46,,,50.599998474121094,1.73638247828381,,-2.0,-2.0,518.79,0.43970362630916315,-0.8884606670223542,54.099998474121094,1.73638247828381,0.004798680794169488,0.16566616400829304,-0.27714769283850565,518.77,,,,1.73638247828381,,-2.0,-2.0,518.79,0.1772374335420846,-0.999134738351727,52.213605948003845,1.73638247828381,0.00018438932806616194,0.0034634467780705336,0.06731601265524034,518.6769409179688
761125317,VOO,20250404,560.0,P,100,SMART,USD,VOO   250404P00560000,VOO,2025-03-17 16:50:26.390339+00:00,0.05,40.7,208.0,44.1,210.0,,,,,,43.55,c70003,3,518.46,,,40.70000076293945,1.7363825061084797,,-2.0,-2.0,518.79,0.3019852849564331,-0.8763077314980127,44.099998474121094,1.7363825061084797,0.006112026468556783,0.258687268322376,-0.14350329214302163,518.77,,,,1.7363825061084797,,-2.0,-2.0,518.79,0.16297055634678043,-0.988552253633267,42.27853861846373,1.7363825061084797,0.0017727183497217261,0.04288207861483784,0.05643958470798793,518.6769409179688
761125352,VOO,20250404,562.5,P,100,SMART,USD,VOO   250404P00562500,VOO,2025-03-17 16:50:26.390508+00:00,0.05,43.1,206.0,46.6,208.0,,,,,,46.02,c70003,3,518.46,,,43.099998474121094,1.7363825061084797,,-2.0,-2.0,518.79,0.3221271967380497,-0.8730347975455387,46.599998474121094,1.7363825061084797,0.005817905445135641,0.26014193822072684,-0.1603416852578579,518.77,,,,1.7363825061084797,,-2.0,-2.0,518.79,0.16465516602271388,-0.9912928845441907,44.7587323938309,1.7363825061084797,0.001384101075923362,0.03173667143375525,0.05877091012538216,518.6769409179688
761125393,VOO,20250404,565.0,P,100,SMART,USD,VOO   250404P00565000,VOO,2025-03-17 16:50:26.390622+00:00,0.05,45.2,201.0,49.1,203.0,,,,,,48.49,c70003,3,518.46,,,45.20000076293945,1.7363825061084797,,-2.0,-2.0,518.79,0.33444171910617587,-0.8765816009227928,49.099998474121094,1.7363825061084797,0.005498157213335844,0.25934366762299277,-0.16394329239273925,518.77,,,,1.7363825061084797,,-2.0,-2.0,518.79,0.1666145993804397,-0.99361009200193,47.24180299676899,1.7363825061084797,0.0010466679961325545,0.026055880414588728,0.06329325046976919,518.6769409179688
761125444,VOO,20250404,567.5,P,100,SMART,USD,VOO   250404P00567500,VOO,2025-03-17 16:50:26.390729+00:00,0.05,47.7,201.0,51.6,206.0,,,,,,50.96,c70003,3,518.46,,,47.70000076293945,1.7363825061084797,,-2.0,-2.0,518.79,0.3463594683338893,-0.8797701398345554,51.599998474121094,1.7363825061084797,0.005211196240230071,0.24784893075344172,-0.16716776422433346,518.77,,,,1.7363825061084797,,-2.0,-2.0,518.79,0.16879909878900431,-0.9950817114706915,49.73025979870456,1.7363825061084797,0.0008209128938786357,0.02034651256684583,0.06524773490724556,518.6769409179688
761125490,VOO,20250404,570.0,P,100,SMART,USD,VOO   250404P00570000,VOO,2025-03-17 16:50:26.391139+00:00,0.05,50.6,205.0,54.1,208.0,,,,,,53.42,c70003,3,518.46,,,50.599998474121094,1.7363825061084797,,-2.0,-2.0,518.79,0.3527287439760113,-0.8859784196057829,54.099998474121094,1.7363825061084797,0.004920797554886832,0.2085263423450172,-0.16175049554321153,518.77,,,,1.7363825061084797,,-2.0,-2.0,518.79,0.17115936226902567,-0.9962703125602542,52.22049702433988,1.7363825061084797,0.0006336330645868275,0.01552768797634485,0.06725166672455174,518.6769409179688
764908993,VOO,20250411,560.0,P,100,SMART,USD,VOO   250411P00560000,VOO,2025-03-17 16:50:26.391549+00:00,0.05,40.7,206.0,44.2,14.0,,,,,,43.32,c70003,3,518.46,,,40.70000076293945,1.736382545063018,,-2.0,-2.0,518.79,0.26973187722180014,-0.8658691334903201,44.20000076293945,1.736382545063018,0.006375447002737857,0.30172077152690946,-0.10988213885755066,518.77,,,,1.736382545063018,,-2.0,-2.0,518.79,0.15308018755141528,-0.9843699903506168,42.311580542426896,1.736382545063018,0.002325126719466866,0.0639533799893428,0.04136512793062508,518.6769409179688
764909027,VOO,20250411,562.5,P,100,SMART,USD,VOO   250411P00562500,VOO,2025-03-17 16:50:26.391846+00:00,0.05,43.2,206.0,46.7,18.0,44.31,1.0,44.31,44.31,1.0,45.76,c70003,3,518.46,,,43.20000076293945,1.736382545063018,,-2.0,-2.0,518.79,0.2802866384881944,-0.8698186860234098,46.70000076293945,1.736382545063018,0.006009438602176868,0.3009974173073928,-0.11235317616850421,518.77,,,44.310001373291016,1.736382545063018,,-2.0,-2.0,518.79,0.1530866792198293,-0.9889013342951014,44.77893647553073,1.736382545063018,0.0017459909312120742,0.045383712013546074,0.04567118247599211,518.6769409179688
764909057,VOO,20250411,565.0,P,100,SMART,USD,VOO   250411P00565000,VOO,2025-03-17 16:50:26.392169+00:00,0.05,45.7,206.0,49.2,21.0,,,,,,48.21,c70003,3,518.46,,,45.70000076293945,1.736382545063018,,-2.0,-2.0,518.79,0.2907712660286532,-0.8734613275476446,49.20000076293945,1.736382545063018,0.0056803212063630424,0.3001657681290766,-0.11480570381516868,518.77,,,,1.736382545063018,,-2.0,-2.0,518.79,0.1533458399903632,-0.9924889240724872,47.25375616980984,1.736382545063018,0.0012523214346047838,0.03596017656285966,0.05105396160616493,518.6769409179688
764909082,VOO,20250411,567.5,P,100,SMART,USD,VOO   250411P00567500,VOO,2025-03-17 16:50:26.392536+00:00,0.05,47.7,203.0,51.6,207.0,,,,,,50.68,c70003,3,518.46,,,47.70000076293945,1.736382545063018,,-2.0,-2.0,518.79,0.30117923954584797,-0.8768365917407015,51.599998474121094,1.736382545063018,0.005382860717572795,0.29886701521708403,-0.11722376907896084,518.77,,,,1.736382545063018,,-2.0,-2.0,518.79,0.15384220376995927,-0.9946981600815116,49.737843322210594,1.736382545063018,0.0009242510712107482,0.024967786851611606,0.05300636575572781,518.6769409179688
764909120,VOO,20250411,570.0,P,100,SMART,USD,VOO   250411P00570000,VOO,2025-03-17 16:50:26.392783+00:00,0.05,50.1,205.0,54.1,9.0,,,,,,53.15,c70003,3,518.46,,,50.099998474121094,1.736382545063018,,-2.0,-2.0,518.79,0.3077740290232266,-0.8831517344765575,54.099998474121094,1.736382545063018,0.0050864676590516,0.28304660389634506,-0.11416825661450436,518.77,,,,1.736382545063018,,-2.0,-2.0,518.79,0.154559878443906,-0.9964471026827836,52.22507822410675,1.736382545063018,0.0006488629416628649,0.019368644506911892,0.05610764153493619,518.6769409179688
723320337,VOO,20250417,560.0,P,100,SMART,USD,VOO   250417P00560000,VOO,2025-03-17 16:50:26.392971+00:00,0.05,40.7,215.0,44.1,315.0,,,,,,43.5,c70003,3,518.46,,,40.70000076293945,1.7363825644505304,,-2.0,-2.0,518.79,0.24765544422959873,-0.8626571604726877,44.099998474121094,1.7363825644505304,0.006542228424318388,0.33222938788932765,-0.08716259740027331,518.77,,,,1.7363825644505304,,-2.0,-2.0,518.79,0.14625054929327594,-0.9813625591161319,42.31560835596875,1.7363825644505304,0.002716778357584115,0.07834427197184368,0.058956771404702124,518.6769409179688
723320410,VOO,20250417,565.0,P,100,SMART,USD,VOO   250417P00565000,VOO,2025-03-17 16:50:26.393246+00:00,0.05,45.6,206.0,49.1,278.0,,,,,,48.45,c70003,3,518.46,,,45.599998474121094,1.7363825644505304,,-2.0,-2.0,518.79,0.26356399304314587,-0.8737981532143303,49.099998474121094,1.7363825644505304,0.005811341889139872,0.3286858051954056,-0.0867559779174957,518.77,,,,1.7363825644505304,,-2.0,-2.0,518.79,0.14599589085889353,-0.9911409192734967,47.245865577200455,1.7363825644505304,0.001470003533334669,0.04335163044850532,0.07106720179914561,518.6769409179688
724017200,VOO,20250417,570.0,P,100,SMART,USD,VOO   250417P00570000,VOO,2025-03-17 16:50:26.393923+00:00,0.05,50.6,206.0,54.1,232.0,,,,,,53.39,c70003,3,518.46,,,50.599998474121094,1.7363825644505304,,-2.0,-2.0,518.79,0.2822431082420394,-0.8803083155592905,54.099998474121094,1.7363825644505304,0.005229259208950719,0.3260476236711014,-0.09045368282139021,518.77,,,,1.7363825644505304,,-2.0,-2.0,518.79,0.1464316054811795,-0.9960172129935049,52.21165542121286,1.7363825644505304,0.0007380365917419127,0.02288408521035734,0.07851758927239416,518.6769409179688
766645586,VOO,20250425,560.0,P,100,SMART,USD,VOO   250425P00560000,VOO,2025-03-17 16:50:26.394275+00:00,0.05,40.3,15.0,44.3,18.0,,,,,,43.72,c70003,3,518.46,,,40.29999923706055,1.736382581021054,,-2.0,-2.0,518.79,0.22969240348741693,-0.8557054708331578,44.29999923706055,1.736382581021054,0.006775765153494808,0.36950241134118045,-0.07155646869586203,518.77,,,,1.736382581021054,,-2.0,-2.0,518.79,0.1492993359383331,-0.9679142542503829,42.43065419357258,1.736382581021054,0.003964918404513702,0.1354399014634069,0.03583420814981508,518.6769409179688
